filename,score
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/cf7729ce-bedc-4a93-844a-98a706c3d2f2.jpg,2.8149889065693516
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/d25f04ca-b116-43b2-9028-981c92a5da30.jpg,2.4408077142022098
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/aec216ec-9fde-4dc3-82b3-cdd2951f1338.jpg,2.5029886016124547
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/4d70a844-b644-43f8-916a-241d0f001b1f.jpg,2.7157109628523632
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/6d098abd-b38e-4bf0-95c8-c043bc14e1b5.jpg,2.0835881753312946
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/b211304c-924a-4a6f-87f5-1f295c3e8aea.jpg,2.1006625891946995
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/7e9f5773-90e4-4f96-aa93-5aa1646eba42.jpg,2.5575688073394494
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/9fba7223-7474-47c6-97fe-a35f1f636f7f.jpg,1.6431279047668412
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/65bbd7c2-e4d3-463d-ac81-e08cfad9e290.jpg,1.7601936799184505
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up_inverted/right/480d6a8c-8e63-4b91-bf74-d6529c069c5a.jpg,2.3199387958103808
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/448a123c-404d-48c2-814c-c5cd18d460cc.jpg,2.3452365040667793
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/96b1bec9-9107-498f-834f-7b765097b5ce.jpg,2.4074228523769805
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/24ee512b-bbfe-4a7d-a890-87335bbaefce.jpg,1.4220183486238531
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/e49572a3-5543-4a76-acd9-f63e635435f9.jpg,2.04399574662227
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/5fb249ec-3881-43f1-bd03-6d5f38c68a81.jpg,2.2662282034988457
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/e2ee4753-aaa5-419a-8ef5-2595160fc689.jpg,1.8394233294231028
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/5905472b-e98e-4538-9038-0ff79ebee6e1.jpg,2.0127507386098586
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/1ea302b2-e60d-4698-b02e-8ce35ca7a1ab.jpg,1.5858453473132372
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/506abecd-95d4-4501-bf8d-5ce609598941.jpg,2.3980308427223647
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/19dcfa11-9b1d-47e7-8abe-abff7ebd7721.jpg,2.055376117418383
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/ad2c7864-778e-4243-a6d8-43c239d5966d.jpg,2.597123627791353
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/two_up/right/1f9fc54b-6744-407e-9534-62ab4ba835ee.jpg,1.6975184683317168
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/0c9e51bc-798c-4b92-871f-a5b85b14191b.jpg,1.0
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/071e23dc-e744-43ee-9f6c-d3cb76746f5f.jpg,1.6365165752197317
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/d4c8d94a-f7d7-4ed3-8fa0-41ac0552f913.jpg,2.882874617737003
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/3e63c965-e7a8-4523-8ae8-5a8301f22bba.jpg,1.5471122761031018
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/368989bf-0db4-4ac1-a128-2c74d698c989.jpg,2.0543190728741187
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/ed7845f9-a5b9-4442-99b6-199df202e8b3.jpg,2.061744189978135
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/d2426d34-2713-4f24-ad84-d2a8616fd62f.jpg,2.7282064473553307
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/1582e991-d728-445f-8d60-f2a1edffe72d.jpg,2.4231651376146788
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/746a758b-7a85-4c71-8b97-5d5f48168c26.jpg,2.498903848445133
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/f9d48da6-cf37-4399-bc10-c7312b0afbb8.jpg,2.9342576113965158
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/1c90cb0a-720e-4af8-a705-65862193bf61.jpg,0.9724770642201835
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/a80dc7ed-c0e0-4a82-8ea4-db39a8400a4d.jpg,2.7731573858440504
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/c42da4b9-e138-45a2-aa7d-28e83aa80ace.jpg,2.334584274370924
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/86e76fbf-d6e8-4d19-83d5-debaf8e1ce69.jpg,2.650326376355993
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/fcddcfd4-4312-49ce-a903-9fc033f71f21.jpg,1.5954962468723937
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/stop_inverted/right/232a835a-04ab-4af5-8e84-61031fe749cc.jpg,2.037716615698267
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/facef7c8-46dc-4123-8833-8eaa9aa39390.jpg,2.4826150068206267
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/47f71c9b-283e-49d9-a638-7b97ebde4f52.jpg,2.247107212359506
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/2c6d057f-0eaa-467f-9d76-e3fa5963c2e7.jpg,2.401972906952558
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/b5944ad8-38b6-47ce-b3c3-4d33b5adf6cc.jpg,2.358162225134702
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/d5e57833-74c7-490d-8734-9051949922f4.jpg,2.5949188426252645
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/93e53fb3-a4f4-46f5-bfbb-c2399e8ba623.jpg,2.4794287815628064
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/a7733b68-d936-4f16-ac67-cb3d2ffb53e6.jpg,1.555045871559633
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/b572ef61-f693-4e07-af40-3fcde020f3a7.jpg,2.7492465693128834
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/4b9d25c6-197f-4817-bde5-0b83c3933e93.jpg,2.096942126415584
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/dd61461a-4900-464d-9e1c-ce6a33e99cba.jpg,2.2937728591140862
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/b4b81c37-fc1e-4ab7-bffa-9703767ba189.jpg,2.1020076257392297
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/9fbc0dc7-38a7-4e16-8dc7-0b84b19f37dc.jpg,2.448334966683591
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/93d0de11-2f4f-4906-8833-1af9db2fdf7c.jpg,2.555682887354707
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/344863a0-326e-42fe-ba0b-9d7b14b72e6a.jpg,2.435696311843101
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/0125b304-7d44-469e-a766-f0efdc547ca1.jpg,2.4870318846720867
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/c7aaa2f4-c4a6-4044-945f-3c522855fa46.jpg,2.863962415782715
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/3ef221b4-80b3-4b44-9818-827ebcc1d5f3.jpg,2.3234344012774657
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/9cccf31f-0852-4df3-b073-ec8ac63cbf02.jpg,2.0472636263337556
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/87651ec0-a78f-487b-8900-4be31132405b.jpg,2.5558305854098324
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/1ccd8a96-b803-44a5-9751-b995ff2156f4.jpg,2.4883875494016037
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/2047c688-948f-4234-9509-61139ec69fa0.jpg,2.494141403688105
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/f711be82-5b3e-453b-a206-03ae3b5b0f1c.jpg,2.87437033532217
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/972efbf5-bbd8-45b6-91bd-9cd74b9f197e.jpg,2.218370467453036
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/03b0912c-1e2b-4916-8ff8-cdf424eb8405.jpg,1.6976146788990827
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/a790e812-6430-4552-83a8-72ebbb1b7da9.jpg,2.426957942897864
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/e1485952-bb7a-4e47-8605-8481080b06b2.jpg,1.3132372214941022
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/58ac88ee-533d-4c3c-8823-2e983282f493.jpg,2.181795574793234
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/694aa031-0610-48fc-97ba-74bde6ea1aa3.jpg,1.819571865443425
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/e4ab706f-6e55-4fc7-ac5b-7596d0210be0.jpg,2.436735263533215
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/84f3641a-bf27-49a4-9cc5-731d5e2fa1c8.jpg,1.6795980777632153
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/10c9f271-4ae7-448e-a626-00e48081fc04.jpg,1.1559633027522935
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/a433c275-585d-4d55-a0b3-10130e4f1241.jpg,2.5219978543373043
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/f77c1eba-e88c-477c-9769-5fccffb4ba85.jpg,1.6041939711664484
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/795e4ea9-791d-4dac-ad2c-33cfdf3115a9.jpg,1.9174311926605505
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/f6b86596-123c-4b81-b32f-b406e3bdccda.jpg,2.7373844921000248
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/13ff2619-fe68-4ec7-9cca-0e5cc6bf7945.jpg,1.114678899082569
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/887ac7d6-50a0-4a57-b0cd-c874a92707e9.jpg,2.313003262359485
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/peace_inverted/right/4ed3c5bd-a7f5-449d-b31a-5f6a0099292f.jpg,2.6788990825688073
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/four/right/12abb185-8f44-4cf7-a57c-cb0dbfba58ab.jpg,1.811833307417198
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/four/right/c812a0eb-5c40-4494-900c-52057b90246e.jpg,1.4439014349564807
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/four/right/a19f93f1-3702-4e89-8df8-bcaf5936bba0.jpg,2.2406544174139125
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/6376c531-ea11-41d0-8804-1acd7a43b593.jpg,2.368818980793872
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/b1b802af-a74f-476a-921a-df2c6e81aa83.jpg,1.2514908256880732
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/58acbae6-8ed8-4eff-80fd-6158e0ffe3db.jpg,1.999360351972623
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/f5b45cac-132a-4756-bb48-d1aaf1284cf9.jpg,1.5412844036697249
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/1f64a233-0523-46d5-8963-7fbf0061dfab.jpg,0.926605504587156
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/c08b065c-58b4-4347-a498-43cf9b1f009e.jpg,2.1803633753184846
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/68ba19d2-5509-4169-8e9d-6bf447de9b56.jpg,1.934303745793926
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/f5785ffd-de8e-49ee-b313-84407a9036f1.jpg,1.5585387449391768
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/97a6c3b6-ba6a-439e-ab9e-71e43187f6ef.jpg,2.4212949894142555
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/f5506728-bea0-4cdb-85ca-4bc07c355206.jpg,2.558721205454674
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/b334a26f-6dc6-4fd6-8e15-01d85be350b8.jpg,2.4390262605415165
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/b3ffa351-7069-45f3-9eee-dc5fe71ff36e.jpg,2.572538802359867
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/18a96596-aad7-40c4-b8bc-d819fcb5380f.jpg,1.5956253563468614
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/0e308ff8-b144-44d9-a555-d4f6bcaf9446.jpg,2.3537881487314096
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/1f189f7b-9b28-4446-8629-b8b3f01269ad.jpg,2.276947099255163
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/50739014-45ec-4f9b-bf5e-d0475e3f5bda.jpg,2.1446093144851512
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/89fff3d2-6b16-47ea-9858-0435314ec84c.jpg,2.035876701413199
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/510d7829-7f45-4e53-96ea-c706d321f49c.jpg,2.1189576431523975
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/call/right/d7690b02-c3ad-4870-b8d7-5daff733d1b1.jpg,2.0780204280669543
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/ok/right/6d0f8b11-0a90-4ac6-9d67-6812fd2fea10.jpg,2.653532430207739
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/ok/right/329bb15c-194e-44c1-9060-7b5fc2b16fe3.jpg,1.926605504587156
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/ok/right/c1e2c6e9-7839-4281-aca5-11a8c1390457.jpg,1.850270977409358
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/mute/right/4a7b407f-b957-4997-8e39-36fafd4ebf73.jpg,1.0963302752293578
6658001a8ea79c9eb7f54889c47fe957d91186e078b6ba177f15a38d79fbcf60/mute/right/a2e634db-be26-4673-8b26-5d299ff52dcc.jpg,1.3952668890742286
e93ea2a5fbfb57e3d5eee14aa9d9e1c3a92749c350cd2644a549e95b83370550/like/right/3a550ea9-9977-4785-b7de-2ed592ac8dde.jpg,1.404243119266055
e93ea2a5fbfb57e3d5eee14aa9d9e1c3a92749c350cd2644a549e95b83370550/fist/right/d5ba8816-8368-4042-976f-1fd695aeac7e.jpg,1.5238095238095235
b023668bdd11429c04e628dff9fbe07fce70305837e087f1b72d19337d186800/three2/right/b0bc32da-02e5-4c94-90cc-b71025466e7d.jpg,2.1812543652504957
8948f9f12f043639aff860a61b9da6653ebbba78397b94efb8fe8bd6ec161437/four/right/2d173caf-bbfd-4f23-897c-15c3206cb5c1.jpg,0.7614678899082569
842e23896c97a7b99bd871ba2201dfb59c78bc28114af125cf2baaa5cd45ecb3/rock/right/2c6ccb54-e12d-455e-9552-509ef446deef.jpg,0.009174311926605505
f5481be66ef45b3515e5c4dd48b16d0ae6597f81e66039ca528ccb9af1d7989e/call/right/86a981d8-1d92-43ba-a18d-ecb0a4313aad.jpg,2.1088605307875556
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/dislike/right/1c05f4cb-5246-458b-b657-0618b53c2e8b.jpg,2.3279813183289333
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/dislike/right/17863dec-065e-4054-ab2f-bd361984e809.jpg,2.596330275229358
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/like/right/cb463a0c-1eb6-4b73-b90d-7ce567519c69.jpg,1.9908256880733946
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/like/right/08e67e2e-8620-474d-91ac-c2e93519076a.jpg,0.6697247706422018
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/fist/right/0dbc9db1-81fc-4a28-b0eb-b16e3356a2d3.jpg,2.1043550495694743
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/fist/right/92dabdd2-413a-423b-8f8b-5f099500f62b.jpg,2.461971011589106
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/peace/right/02355925-0dc8-4d6b-b912-970e75020ab1.jpg,1.8965181769619595
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/palm/right/c7fcd637-625d-497c-8e49-e706a9f4ea23.jpg,2.8012556760263188
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/rock/right/584d200b-8f06-40dc-be3b-afa7358c9551.jpg,2.884458079753124
abdabb2135c4a97665f853aef9f14b3df8855dc5b90469586609d78fa5926ea4/mute/right/3922b542-71e2-467a-9224-7432175be578.jpg,1.6685221124441307
a8e11f92db182f366fd9819ecac84200625822fd705b3f01bb8fa2ecc1650f17/one/right/d087b9b8-9f6d-4d92-b4ca-3da988e1b110.jpg,2.9248412138320394
a8e11f92db182f366fd9819ecac84200625822fd705b3f01bb8fa2ecc1650f17/like/right/de2d9095-0f8a-49b5-9f9b-074d98329a90.jpg,2.8941646083274524
a8e11f92db182f366fd9819ecac84200625822fd705b3f01bb8fa2ecc1650f17/two_up_inverted/right/196c5b76-225e-4d26-b60a-be2a45103486.jpg,2.940698163708628
a8e11f92db182f366fd9819ecac84200625822fd705b3f01bb8fa2ecc1650f17/peace/right/587b22a3-c458-45b5-bcd2-f1de216a33ca.jpg,2.944601270289344
a8e11f92db182f366fd9819ecac84200625822fd705b3f01bb8fa2ecc1650f17/stop_inverted/right/067d2fa8-4832-4679-9917-d9ad07ff7bee.jpg,2.054390563564876
a8e11f92db182f366fd9819ecac84200625822fd705b3f01bb8fa2ecc1650f17/mute/right/023b3461-4018-4b0b-aa60-b0b39152de4e.jpg,1.74305373525557
0082238cd7e36f99417d11460b9a7aea520438d10455c584df44a42f30eef23a/three2/right/3840b8fc-b63b-4d00-b5f9-9390b0de0ee9.jpg,1.158487810196903
0082238cd7e36f99417d11460b9a7aea520438d10455c584df44a42f30eef23a/two_up_inverted/right/0dacd815-1d90-44ca-ae2a-8bce819b8637.jpg,2.128440366972477
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/one/right/d4226503-0b5a-4ca1-89c2-009d7326dd25.jpg,0.7798165137614679
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/one/right/f90d6a8d-377a-4ee2-8d58-5cced2ac5909.jpg,0.7889908256880734
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/one/right/e8b8aaa4-1330-4b6a-aa24-3a67bda2a9aa.jpg,0.7614678899082569
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/one/right/ef0f87f6-84c8-4095-a268-23c79ad32356.jpg,1.0458715596330275
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/one/right/97884959-6739-4c98-b06e-a2cd16640a1f.jpg,0.7889908256880734
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/dislike/right/b7009a4b-a525-43d9-ac3e-7e89f5d6420b.jpg,0.9174311926605505
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/dislike/right/6ada1e1b-3160-4754-ad03-4d71d3451eae.jpg,0.5779816513761468
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/dislike/right/8a1c0f85-eb5d-4fe3-a30f-7a4b7ca61b98.jpg,0.6055045871559633
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/dislike/right/b2ae3c5e-f0e0-4b0e-8127-e97eaa1579a3.jpg,0.7155963302752294
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/like/right/06b7c019-70a7-4164-a67d-7a40c02bc225.jpg,0.27522935779816515
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/like/right/2c12e610-f619-4d9e-aa3d-32e98fcf3aed.jpg,0.28440366972477066
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/like/right/009b4a76-9223-4801-a7dc-31d45cab3df9.jpg,0.1834862385321101
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/like/right/9c3387f3-4000-417d-9f35-58d83c7c58d4.jpg,0.4954128440366973
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/fist/right/76cfbe6e-325f-4d2a-b538-fe8275f1aa14.jpg,0.6146788990825688
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/fist/right/da2ecfc0-6a7a-490b-bbc6-0b1199c47740.jpg,0.908256880733945
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/fist/right/067f8ab1-9cd6-4fff-8a05-2cdc9150554f.jpg,0.027522935779816515
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/fist/right/aa5bafb2-899d-4d81-becf-e39c8d6f707e.jpg,0.27522935779816515
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/peace/right/01686106-51b8-427a-94b8-1d1b63066fca.jpg,0.944954128440367
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/peace/right/6f8ef226-7b46-4b29-8ead-355f59e77ffd.jpg,0.6605504587155964
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/peace/right/e9d3a3ed-f957-4173-8052-82879deb7c28.jpg,0.41284403669724773
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/three/right/9cf87d1c-93f8-4431-8ad2-c7d3182dffdd.jpg,0.5871559633027523
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/three/right/57a24dbd-bb1c-49ba-a39d-583b0ac20a58.jpg,0.41284403669724773
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/three/right/8824e3f7-e212-4f2d-a16c-bc202ecddd5b.jpg,0.7706422018348624
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/three/right/feda6dcc-099f-4ecc-b98b-770de37d00b2.jpg,0.8440366972477065
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/three/right/25bd4619-2bc1-4935-9bf6-fbcee64446d8.jpg,1.1009174311926606
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/three/right/86307981-4652-46b3-8aa8-b11a75851216.jpg,0.6697247706422018
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/palm/right/9c5d3ff0-b7cb-4148-9812-eea39bd08db9.jpg,0.8256880733944955
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/palm/right/627efc2c-de72-4d97-8fbf-a80c5c43f169.jpg,0.44954128440366975
dd7f74b0a40f86ca9348bb019ba2286d0f88ee08efa430592de2f791537f20cd/rock/right/8447943d-0940-4f7f-9a1d-135cb1f78abe.jpg,0.7431192660550459
